integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=5),59552059.25993229,62790266.845541224,13989993.903714525,Signed Relative error,-2.0948 %,24.3266 %,13770,620.403094769844,14.418330311775208,"[ 63.42791149  -6.83537337  -5.23178576 -29.67242607  -5.28108338
   1.04218767   9.76753324  12.73330435 -13.34569242  27.77150504]"
Even Sample GP,ProductPeak(D=5),59552059.25993229,63276416.86509864,13989993.903714525,Signed Relative error,1.4536 %,22.6193 %,13770,620.403094769844,14.601470041275025,"[  7.27790146  -9.02994933  -4.4874353   -0.90486033 -11.81409876
  -3.9483001    4.73567174   3.8120279   71.63945678   5.25911273]"
Iterative GP,C0function(D=5),0.07613157858962968,0.07659578597655614,0.0004228281423422211,Signed Relative error,0.4744 %,0.6403 %,16090,113.57816691600547,17.02167570590973,"[ 0.37686174  0.87525581  2.2028445  -0.02424199  0.4512352   0.64483237
  0.14462884  1.07159882 -0.14310671  0.49752688]"
Even Sample GP,C0function(D=5),0.07613157858962968,0.07655767490984347,0.0004228281423422211,Signed Relative error,0.5090 %,0.4535 %,16090,113.57816691600547,16.507429695129396,"[ 1.03742014  0.54792586  0.47003141 -0.0041984   0.46123065  0.84376361
 -0.09773151  0.19118053  1.47088293  0.6763355 ]"
Iterative GP,CornerPeak(D=5),6.67839794048893e-08,-7.603838408530228e-08,3.1218184562507427e-07,Signed Relative error,-73.6879 %,652.6019 %,10406,142.28141129465928,11.17219934463501,"[-9.51787465e-01 -6.78123950e+01 -2.04110376e+03 -8.30216965e+01
 -3.05546287e+02 -6.95882749e+01  6.51115116e+02 -7.87183025e+01
 -6.51573877e+01 -7.77874540e+01]"
Even Sample GP,CornerPeak(D=5),6.67839794048893e-08,1.310071898482725e-08,3.1218184562507427e-07,Signed Relative error,-77.6238 %,47.1436 %,10406,142.28141129465928,11.28403582572937,"[-135.42943177    6.2339394   -81.86448391  -35.66843245  -46.80975441
  -73.38321158 -129.56341861 -154.61464551  -93.00380724  -59.73115999]"
Iterative GP,Oscillatory(D=5),-0.007160194142186433,-0.0031791067337803903,0.012224661701839067,Signed Relative error,-71.8444 %,122.9100 %,17850,275.2816739269071,18.903766107559203,"[-121.66123651 -100.50125934 -282.90568101  154.67153052  -83.43691611
 -172.54916125  100.93054832  -30.6622541   -60.25194653   40.36365747]"
Even Sample GP,Oscillatory(D=5),-0.007160194142186433,-0.011346400542000843,0.012224661701839067,Signed Relative error,30.6590 %,191.5353 %,17850,275.2816739269071,19.091922426223753,"[-256.32613707  288.8558418   395.03182078  200.23605997  -46.36771222
  -29.75103746 -171.82010668  143.47321318   49.7901989    11.52770442]"
Iterative GP,Ripple(D=5),49.396473006320974,48.09200246628711,21.988323306515053,Signed Relative error,-24.0791 %,54.8396 %,16800,197.9898987322333,17.356426453590394,"[-73.3687922  -42.10524683 114.4491404  -11.90666759 -38.50696711
 -22.11890659 -26.03933579 -30.25474332  72.11356068  31.32978668]"
Even Sample GP,Ripple(D=5),49.396473006320974,43.36833636849252,21.988323306515053,Signed Relative error,-13.3131 %,30.1642 %,16800,197.9898987322333,17.378529763221742,"[ 11.51794825  -5.73175463 -19.30455688 -20.04121553  -6.48998294
 -38.1024016  -54.47198435  -7.32160433  58.82039893 -40.9106173 ]"
