integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=13),1.8072746595486823e+20,1.1172176994452323e+20,9.503212556408339e+19,Signed Relative error,-57.3477 %,63.0115 %,14974,434.14744039323784,11.844876456260682,"[-22.50701706 -47.7415013    9.14930547 -66.95380415 -34.79360489
 125.2158204  -68.63573579 -95.39210472 -90.93183437 -89.23137698]"
Even Sample GP,ProductPeak(D=13),1.8072746595486823e+20,5.858092730536386e+19,9.503212556408339e+19,Signed Relative error,-77.2503 %,33.5742 %,14974,434.14744039323784,11.924902868270873,"[-43.28386569 -77.77420273 -76.72630658 -70.4648013  -83.63449487
 -64.25083764  22.44743986 -96.51192933 -92.92797049 -92.73343796]"
Iterative GP,C0function(D=13),0.001466259424935607,0.001806968740307795,6.650526532990296e-05,Signed Relative error,22.8713 %,3.6728 %,23562,153.47964034359737,21.151737809181213,"[20.93861805 33.61120259 23.41090983 22.65868133 20.2637484  23.27223144
 23.28450115 19.91285385 21.92964783 23.08393142]"
Even Sample GP,C0function(D=13),0.001466259424935607,0.0017617995335182414,6.650526532990296e-05,Signed Relative error,19.1788 %,4.7865 %,23562,153.47964034359737,21.259600615501405,"[22.6613741  29.58967641 19.31358466 19.10895977 18.60471791 18.8652603
 26.52624794 15.5943093  12.04772781 19.24872757]"
Iterative GP,CornerPeak(D=13),1.1772174199753187e-23,4.730834421716962e-24,9.606231622888435e-24,Signed Relative error,-97.3302 %,112.4534 %,13754,68.73136110975832,6.748043847084046,"[-97.51066499 -98.97107215 -98.31427417 -98.72452143 -94.84269852
 -94.60451078 -98.7444996  -96.79032289 -97.14974897 277.51813213]"
Even Sample GP,CornerPeak(D=13),1.1772174199753187e-23,4.733340931094232e-25,9.606231622888435e-24,Signed Relative error,-96.7432 %,4.2122 %,13754,68.73136110975832,6.910584831237793,"[ -95.57428572 -100.32809306  -84.18845473  -97.22350819  -95.18006135
  -96.36696037  -97.10736655  -98.21698095  -96.37907669  -99.22733872]"
Iterative GP,Oscillatory(D=13),0.010923122227180159,0.02246845085184989,0.016397479447161786,Signed Relative error,58.4775 %,137.1059 %,24240,161.24515496597098,21.10231943130493,"[ -4.20353594  17.61299494  75.96932072 171.71199813 454.74798074
   5.56834884  40.98561903 170.09404232 159.51946312 -35.04391063]"
Even Sample GP,Oscillatory(D=13),0.010923122227180159,0.0166036424457749,0.016397479447161786,Signed Relative error,21.3976 %,157.5782 %,24240,161.24515496597098,21.163876628875734,"[  43.51890806  -55.37042451  159.88062561  171.41087666   -0.72366264
 -215.16864088 -119.6945171   335.42621251   -4.88125235  205.64734336]"
Iterative GP,Ripple(D=13),77115.0436655214,4.70701879651522,10562.894397562091,Signed Relative error,-100.0000 %,0.0765 %,25504,243.77038376308144,16.341799187660218,"[-100.00803659  -99.99586646 -100.          -99.99997977 -100.0000792
 -100.10276908 -100.04677682  -99.7854666   -99.99997987 -100.0000067 ]"
Even Sample GP,Ripple(D=13),77115.0436655214,4375.840523657001,10562.894397562091,Signed Relative error,-99.9958 %,18.9520 %,25504,243.77038376308144,16.60174036026001,"[ -99.82149494  -99.99999537  -99.99999395  -99.992459    -99.99904684
  -96.39595736  -99.98785469 -108.88021808  -38.17866245  -99.9999998 ]"
