integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=12),4.978102249416398e+18,3.4708048085057546e+18,3.814298701062863e+18,Signed Relative error,-57.5424 %,89.3201 %,14374,808.6062082373595,10.979552364349365,"[-68.98572456 229.81223325 -44.85835085 -83.0922857  -49.03314609
 -84.75633168 -63.63947666  -8.68796457 -78.09926603 -51.4452398 ]"
Even Sample GP,ProductPeak(D=12),4.978102249416398e+18,2.933691501116221e+18,3.814298701062863e+18,Signed Relative error,-53.0698 %,60.8722 %,14374,808.6062082373595,11.142943572998046,"[-46.3549844  -94.90305122 -55.10849241 -36.66509239 -80.18130519
 -51.03103498 -76.17456287 -68.47299856 132.88044895 -34.66967349]"
Iterative GP,C0function(D=12),0.002404933550397821,0.0029649325300062763,6.995815587602732e-05,Signed Relative error,23.1371 %,1.8705 %,22734,251.56311335328954,23.200356340408327,"[22.72390802 20.83416186 21.41968099 26.45110495 23.84240647 25.94006606
 21.04289256 24.66294473 22.38683282 23.55024382]"
Even Sample GP,C0function(D=12),0.002404933550397821,0.0028684656125568895,6.995815587602732e-05,Signed Relative error,18.9341 %,2.3195 %,22734,251.56311335328954,23.02798752784729,"[17.11139211 23.54231903 18.10061451 21.85485841 17.96653784 19.03363754
 15.19170364 18.8345136  21.24981424 19.85675869]"
Iterative GP,CornerPeak(D=12),1.5421548201676671e-21,7.315012050076336e-23,3.96467928488901e-22,Signed Relative error,-97.6734 %,6.7601 %,13240,100.39920318408906,6.1522410869598385,"[ -92.80532064  -93.82537235  -98.173559    -98.31480088 -100.40221157
  -97.3378802   -84.27820026 -106.36256806  -83.05738084  -98.00899881]"
Even Sample GP,CornerPeak(D=12),1.5421548201676671e-21,2.996749387894315e-22,3.96467928488901e-22,Signed Relative error,-97.1764 %,34.1803 %,13240,100.39920318408906,6.252924370765686,"[-96.2375028  -97.88200697 -96.7638909  -97.58899477 -97.95420379
 -98.38174265   1.20915    -28.26372192 -99.00585987 -94.80901244]"
Iterative GP,Oscillatory(D=12),0.011198886203999149,0.004549005603549044,0.021612564912774652,Signed Relative error,-92.8388 %,182.1894 %,23450,289.03287010303865,20.97368597984314,"[ 2.84076682e+02 -1.07906580e+02  9.42017366e+01  1.64354737e+02
 -7.77709936e+01 -2.19723054e+02  7.10840445e-02 -2.87940159e+02
 -2.63576820e+02 -1.79585024e+02]"
Even Sample GP,Oscillatory(D=12),0.011198886203999149,0.01653695318749479,0.021612564912774652,Signed Relative error,119.6658 %,188.5915 %,23450,289.03287010303865,21.03002710342407,"[ 161.72121229   17.56928278 -152.07352991  209.87342834   77.61038227
 -167.51942697  167.61599053 -321.82862775  210.0767406   273.61507337]"
Iterative GP,Ripple(D=12),30764.445332929292,83658.16470558775,183339.13410498816,Signed Relative error,-99.9506 %,813.4851 %,24480,242.4871130596428,16.014127230644227,"[ -95.75131474  -99.99690904  -99.99204557  -99.90916314  -97.45933431
  -99.72089204 2612.38314787  -99.99978328 -100.23969586 -100.00073119]"
Even Sample GP,Ripple(D=12),30764.445332929292,15794.967149197322,183339.13410498816,Signed Relative error,-99.9998 %,155.6040 %,24480,242.4871130596428,16.118088269233702,"[ -99.24256509 -100.29920857 -100.00262794 -101.4195208  -109.31713439
  418.04200519  -99.70465024  -94.64036492 -100.00002653  -99.99962443]"
