integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=8),2862223921626.604,2815367857296.72,2114270835138.0327,Signed Relative error,-17.5101 %,50.9226 %,13454,595.3855893452578,12.741111898422242,"[  9.63102808  10.00282737 -22.13400012 -40.10463054 138.37143777
 -48.07531459   9.87027933 -36.93157251 -24.11432471 -12.88623974]"
Even Sample GP,ProductPeak(D=8),2862223921626.604,3184574949363.978,2114270835138.0327,Signed Relative error,-21.3287 %,90.7562 %,13454,595.3855893452578,12.67410352230072,"[-21.55237264   5.95515348 -56.71995438 -22.45020734 268.89916631
 -52.24177791  45.47812338 -42.30214424 -21.10494032   8.66152848]"
Iterative GP,C0function(D=8),0.017373842423859837,0.019480652935467545,0.00032978257935945086,Signed Relative error,12.0757 %,2.1130 %,18882,166.0,18.054716491699217,"[13.12582719  9.23070038 14.36613232 11.30085913  8.3504952  11.22859511
 15.0233378  12.59307903 14.48603193 11.5583021 ]"
Even Sample GP,C0function(D=8),0.017373842423859837,0.019592137053252204,0.00032978257935945086,Signed Relative error,12.5919 %,1.5923 %,18882,166.0,18.122029781341553,"[10.54543349 13.5490261  12.53205436 13.6536809  12.65807461 16.63865567
 10.9694812  11.94998383 12.64348628 12.54026335]"
Iterative GP,CornerPeak(D=8),1.9037025465247472e-13,9.4544168114634e-15,1.3631198287431306e-13,Signed Relative error,-91.5704 %,12.5107 %,11298,102.93687385966217,7.952873373031617,"[ -84.60396856  -93.96829763  -88.74293482  -92.63774825  -91.92959712
  -90.00291863  -95.36716895  -91.21117491 -131.60615627  -90.26672568]"
Even Sample GP,CornerPeak(D=8),1.9037025465247472e-13,1.2095442567572945e-13,1.3631198287431306e-13,Signed Relative error,-89.7392 %,91.5555 %,11298,102.93687385966217,7.949301433563233,"[ 108.28429977  -79.98121002   54.45271293  -93.44276704 -122.7091566
  -93.99338268  -92.62897706  -86.84935236  -93.76205404  135.99398794]"
Iterative GP,Oscillatory(D=8),-0.006957963793804309,-0.01550609333673926,0.014020146777451264,Signed Relative error,107.8640 %,206.5909 %,20274,114.56002793295748,20.29067873954773,"[ -38.07722859   -3.53961712  135.5712593    65.79418597  274.19367356
  460.06578244  267.17170392   80.15665144  300.86944465 -313.6669042 ]"
Even Sample GP,Oscillatory(D=8),-0.006957963793804309,-0.012081026684519101,0.014020146777451264,Signed Relative error,71.1016 %,193.1616 %,20274,114.56002793295748,20.427081680297853,"[  33.63970721  453.1539845   337.46478883  -37.23073782 -203.53052702
  126.24385116  108.56354392 -115.34233716  -89.5680157   122.89340361]"
Iterative GP,Ripple(D=8),779.3077615601835,-209.4540864638546,1025.201313209622,Signed Relative error,-74.8381 %,131.6924 %,19718,160.61133210331082,18.560620760917665,"[ -53.66529413  -33.66835482 -421.14095407  -10.11098825 -150.17558574
 -332.2217937   -63.69311777  -85.98301986  -87.17971934  -30.93058126]"
Even Sample GP,Ripple(D=8),779.3077615601835,-32.394311394694114,1025.201313209622,Signed Relative error,-74.9189 %,130.4274 %,19718,160.61133210331082,19.026691436767578,"[ -58.64265255  -90.30295081   21.39647751 -111.75774502  -21.70630775
  -52.36564629  -87.07321818  -62.76463346  -99.33544814 -479.0159348 ]"
