integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=3),44707.86744728743,45093.12747796595,426.2655586779068,Signed Relative error,0.6516 %,0.9880 %,13992,235.32105728132365,15.208697414398193,"[ 0.79390657 -0.63736202  0.39122881  1.68250627  1.53543505  0.50938289
 -0.20198017  2.13147239  2.44247525 -0.02978909]"
Even Sample GP,ProductPeak(D=3),44707.86744728743,44938.10733228657,426.2655586779068,Signed Relative error,0.2132 %,0.8842 %,13992,235.32105728132365,15.198620915412903,"[ 1.73251848  0.2088319  -0.44439814 -0.4135483   0.45436887  1.63918827
 -0.22645013 -0.0339826   0.21765705  2.01568862]"
Iterative GP,C0function(D=3),0.20099782015195855,0.20080115163316478,0.0004037567737345694,Signed Relative error,-0.0098 %,0.2266 %,14488,53.0659966456864,15.885065364837647,"[ 0.00258415 -0.66534593 -0.02210683  0.01008347 -0.03229066 -0.31213052
  0.01395047  0.13819517 -0.2006011   0.08920084]"
Even Sample GP,C0function(D=3),0.20099782015195855,0.20108661186192678,0.0004037567737345694,Signed Relative error,0.0313 %,0.1388 %,14488,53.0659966456864,16.031073570251465,"[-0.16795008  0.22219837  0.05595658  0.21742373 -0.01890516  0.20451377
  0.13200478 -0.14023349 -0.06989572  0.00664182]"
Iterative GP,CornerPeak(D=3),0.00013964530093562352,0.0001302314486048203,3.8394781993946646e-05,Signed Relative error,-9.2456 %,30.1261 %,9518,105.24257693538296,11.548289132118224,"[-14.68640416 -35.74232315  18.13010589  54.52829702 -38.16497656
  -3.80488182  10.93270325  16.37989058 -31.80220796 -43.18279963]"
Even Sample GP,CornerPeak(D=3),0.00013964530093562352,0.00012113702735885198,3.8394781993946646e-05,Signed Relative error,-15.7690 %,24.1477 %,9518,105.24257693538296,11.64262933731079,"[-25.79790065 -10.42550465  -8.3980024    5.10364317 -21.11242463
 -48.80547488  40.26779705 -33.90346618   3.76191021 -33.22832412]"
Iterative GP,Oscillatory(D=3),0.026511871929265084,0.02890737575423826,0.002618879540957529,Signed Relative error,8.9248 %,8.8162 %,15846,275.2526112501024,16.88740301132202,"[25.92038134 11.64272634 -4.70760452 16.16172196  7.73296288  8.36268601
  7.06842299  9.48695264 -5.54171981 14.22936174]"
Even Sample GP,Oscillatory(D=3),0.026511871929265084,0.026642884166683794,0.002618879540957529,Signed Relative error,2.7693 %,8.9974 %,15846,275.2526112501024,16.999427103996275,"[  2.37464612 -11.85149213  -5.24543026   5.77243494 -15.4689005
  -0.47014533   5.69171256   3.1639621    3.30588188  17.66897478]"
Iterative GP,Ripple(D=3),7.759156251246292,7.140320507260405,1.5494814860775619,Signed Relative error,-12.4215 %,16.1743 %,15374,184.40173534975207,16.418099570274354,"[-22.00083603  -5.06215326  -1.96384645 -11.16469146 -30.8544689
 -13.67831735 -17.57977449  26.75761991 -16.95427747  12.7451994 ]"
Even Sample GP,Ripple(D=3),7.759156251246292,7.736192358951541,1.5494814860775619,Signed Relative error,3.5865 %,22.5052 %,15374,184.40173534975207,16.346361470222472,"[-20.12268537   5.20382278  26.10840114   1.96921267 -10.4174691
  11.07010789 -42.28299965   8.40673222 -20.70731463  37.81260578]"
