integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=14),6.560788520846824e+21,1.665944590137355e+21,7.833462908729242e+21,Signed Relative error,-90.3157 %,35.1905 %,14768,414.07245742744107,11.134248638153077,"[-98.26797903 -48.41375028  22.44519115 -77.40018228 -87.88615005
 -92.82284341 -96.96762713 -81.25959115 -92.74534339 -92.75727849]"
Even Sample GP,ProductPeak(D=14),6.560788520846824e+21,7.268413393779094e+21,7.833462908729242e+21,Signed Relative error,-68.4689 %,153.7123 %,14768,414.07245742744107,12.270835995674133,"[-98.29360981 -73.79700254 127.78959509 410.65396339 -92.13447606
  96.71964308 -30.39255779 -63.35687139 -73.58091306 -95.75109016]"
Iterative GP,C0function(D=14),0.0008938747293040142,0.0011079142121973677,5.462155839160632e-05,Signed Relative error,22.4809 %,6.6056 %,24592,227.01541797860338,19.300425481796264,"[15.42136694 26.9994535  16.1843742  21.53447928 29.48187062 32.26922744
 21.77481345 35.57317092 23.18689048 17.02567211]"
Even Sample GP,C0function(D=14),0.0008938747293040142,0.0010641075134519068,5.462155839160632e-05,Signed Relative error,19.4034 %,4.3631 %,24592,227.01541797860338,19.3410507440567,"[20.69023896 13.91957988 22.64207851 22.37742938 18.1166516  16.20365557
 12.21498625 21.3073914  27.17482122 15.79683742]"
Iterative GP,CornerPeak(D=14),8.349059716137016e-26,2.330296715335946e-27,1.2769504178469311e-26,Signed Relative error,-98.7628 %,2.7992 %,14244,92.43376006633075,6.564155960083008,"[-97.32537523 -91.66391298 -98.60155897 -93.89510324 -93.83941577
 -99.40146965 -98.92400373 -99.73874491 -99.39885425 -99.30067316]"
Even Sample GP,CornerPeak(D=14),8.349059716137016e-26,8.454273111172594e-27,1.2769504178469311e-26,Signed Relative error,-97.8673 %,20.8113 %,14244,92.43376006633075,6.638961410522461,"[ -31.85579811  -97.6289977  -106.23611678  -95.322947    -99.17287524
  -99.08104264  -74.92487544  -96.45566565  -98.10556085  -99.95593802]"
Iterative GP,Oscillatory(D=14),0.009288300940097617,0.014650819601929904,0.014686075255725317,Signed Relative error,37.7671 %,105.4001 %,25016,192.2082204277434,21.455266284942628,"[ 186.73871462   21.19248206 -115.02182418  290.79691064   54.74619916
  -24.60857137   21.77176536   37.67548275   37.85865072   66.1913742 ]"
Even Sample GP,Oscillatory(D=14),0.009288300940097617,0.013808744483739149,0.014686075255725317,Signed Relative error,59.7683 %,197.1030 %,25016,192.2082204277434,21.544587635993956,"[ 352.52949617  -57.83762945  295.95888932  140.58506227   -9.2992943
 -125.02909837  128.835972   -216.67875533 -232.1963398   209.81312316]"
Iterative GP,Ripple(D=14),193298.7636833317,0.07471610798048768,7.456791929633224,Signed Relative error,-100.0000 %,0.0002 %,27086,387.6132092692405,17.22536721229553,"[-100.0004992   -99.99999173  -99.99997758  -99.99988403  -99.99950491
  -99.99977043  -99.99998721 -100.          -99.99999929  -99.99999909]"
Even Sample GP,Ripple(D=14),193298.7636833317,3.6201616481196743,7.456791929633224,Signed Relative error,-100.0000 %,0.0053 %,27086,387.6132092692405,17.17060034275055,"[ -99.99999958  -99.99993831 -100.00005519  -99.98225146  -99.99962645
  -99.99999999  -99.99968495 -100.          -99.99971577  -99.99999998]"
