integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=10),3775903486856009.0,2890236042726825.0,2806786513948971.5,Signed Relative error,-47.2216 %,55.1757 %,13678,1074.8190545389489,12.343729186058045,"[-84.33604339 -55.93742593   0.47686226  22.09099233 -48.55593513
 -15.26104096 -45.88727497 114.41847378 -65.17408947 -56.39227328]"
Even Sample GP,ProductPeak(D=10),3775903486856009.0,3570552036865134.5,2806786513948971.5,Signed Relative error,-41.1469 %,88.5690 %,13678,1074.8190545389489,12.23229739665985,"[111.167547   -73.58540268 -69.63997381 190.27695069 -55.95824201
 -18.59224376  50.1224738  -26.33551274 -89.08601061 -72.75430485]"
Iterative GP,C0function(D=10),0.006467050756297664,0.007690506396821115,0.0001918383918138709,Signed Relative error,19.2770 %,2.7830 %,20890,167.86899654194636,24.81664295196533,"[16.90284979 15.72562649 17.30680502 21.88440078 19.83825382 19.16214169
 23.62187984 21.2418143  19.39189624 14.10726667]"
Even Sample GP,C0function(D=10),0.006467050756297664,0.007655875008464788,0.0001918383918138709,Signed Relative error,18.3315 %,3.1162 %,20890,167.86899654194636,24.938981795310973,"[16.71962863 17.41060082 20.82985201 16.72435278 19.57480317 14.35110578
 25.10415565 14.02950621 19.2523108  19.83156751]"
Iterative GP,CornerPeak(D=10),2.071268138967193e-17,7.3215603524490495e-19,4.8847897729387674e-18,Signed Relative error,-94.2975 %,8.2280 %,12180,74.83314773547883,5.0906651496887205,"[ -94.40724733  -91.59559552  -90.69713007 -119.34823043  -89.33082699
  -92.06590094 -100.54006078  -94.18770834  -96.21082492  -96.26827318]"
Even Sample GP,CornerPeak(D=10),2.071268138967193e-17,4.8053788852444304e-18,4.8847897729387674e-18,Signed Relative error,-94.1170 %,29.1772 %,12180,74.83314773547883,5.141528940200805,"[-58.52334061 -95.41768067 -27.23056644 -95.57661101 -94.19322041
 -18.21714938 -94.04085085 -96.48180023 -94.86216345 -93.45484012]"
Iterative GP,Oscillatory(D=10),0.005911368813763604,0.014674233308616488,0.014443887538174865,Signed Relative error,159.7486 %,268.2162 %,21774,236.82060721145024,20.19117498397827,"[ 504.4146859  -286.09927764  373.92689517  252.33806177 -220.70040962
  220.02497833  -37.12938249  538.06934959   99.47226142   38.0576937 ]"
Even Sample GP,Oscillatory(D=10),0.005911368813763604,0.009375168610183268,0.014443887538174865,Signed Relative error,60.7697 %,208.4397 %,21774,236.82060721145024,20.43246784210205,"[ 320.2180495  -221.09426669   35.81825278  405.05374322   85.72105858
  202.74454107  166.22682596 -139.32659553 -235.31440861  -34.09157721]"
Iterative GP,Ripple(D=10),4896.322766625456,-1427.288869184636,13472.673052330889,Signed Relative error,-97.4893 %,75.3517 %,22008,238.1931988953505,15.536365795135499,"[ -74.28588908 -222.72642159  -85.52029103  -96.18291091  -97.8244578
  -97.15419189  -99.86211677 -101.65465248 -321.99281948  -94.29845119]"
Even Sample GP,Ripple(D=10),4896.322766625456,7663.902421302197,13472.673052330889,Signed Relative error,-96.6153 %,358.4825 %,22008,238.1931988953505,16.0350563287735,"[ -98.25200471  135.24772001 -105.34859982 -109.31169739 1101.0906564
  -96.9897185    70.97996804  -96.24078743  -85.47654816 -150.46262912]"
