integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=7),78770083252.70877,62954701912.7948,17096944940.788353,Signed Relative error,-23.6376 %,21.0158 %,13390,1116.6109438833205,13.169648575782777,"[-47.58693696  17.3460067   -2.29298695   2.6733003  -17.58208186
 -43.10233847 -41.43934098 -32.58469757  -6.51691865 -29.69304104]"
Even Sample GP,ProductPeak(D=7),78770083252.70877,68394559361.414505,17096944940.788353,Signed Relative error,-21.5045 %,21.8333 %,13390,1116.6109438833205,13.113665986061097,"[ -5.84395366 -31.32684812 -29.51859326 -32.21568037 -25.64512853
  14.9797949    3.67152308 -38.46537989 -17.36391885  30.00909209]"
Iterative GP,C0function(D=7),0.028458191093949137,0.030646071347006965,0.00035682030508222726,Signed Relative error,7.7513 %,1.1038 %,17804,142.21111067704942,17.330565547943117,"[7.23107995 6.07655968 9.30002831 8.19769169 7.8794583  9.03594996
 7.62308112 8.70227788 5.96818256 6.86620082]"
Even Sample GP,C0function(D=7),0.028458191093949137,0.030410332134179773,0.00035682030508222726,Signed Relative error,6.4131 %,1.2581 %,17804,142.21111067704942,17.21910676956177,"[5.70045311 6.16050666 6.87250661 6.11283739 8.71369094 7.56293147
 6.23140837 9.39864495 5.24912851 6.59469893]"
Iterative GP,CornerPeak(D=7),1.5419990626850452e-11,6.2847535352691976e-12,7.429467615253925e-12,Signed Relative error,-69.1332 %,38.1799 %,10858,92.71461589199407,9.239857125282288,"[-92.18971717 -49.64451143 -83.535536   -66.82021463 -37.25637099
 -91.43034111 -47.23601954  39.84742751 -71.4462793  -92.71662442]"
Even Sample GP,CornerPeak(D=7),1.5419990626850452e-11,4.9876875205420465e-12,7.429467615253925e-12,Signed Relative error,-86.5985 %,56.1221 %,10858,92.71461589199407,9.160769176483154,"[ -90.76944917  -87.28179219  -88.7463592   -85.91530574  -57.18250855
   96.37831982  -73.61469338 -108.28271566  -85.736488    -95.39307068]"
Iterative GP,Oscillatory(D=7),-0.013154269479635623,-0.011843157935427189,0.01664812739743441,Signed Relative error,-49.2305 %,149.7258 %,19596,250.40766761423262,19.479636359214783,"[-134.87967611   30.44041598  -97.91714046  -40.70467825 -173.59170797
  232.18731288  -57.75639201   87.40860664 -194.08945599  249.23077637]"
Even Sample GP,Oscillatory(D=7),-0.013154269479635623,-0.024642839915545233,0.01664812739743441,Signed Relative error,101.6644 %,69.8807 %,19596,250.40766761423262,19.797901892662047,"[-30.34052557 186.32870664  87.09962914  34.73856174 116.22916519
 176.51045512 144.51099993   2.72929306  38.90813182 116.65756711]"
Iterative GP,Ripple(D=7),310.9091864219954,192.00964624026597,302.1871594795813,Signed Relative error,-27.9107 %,78.0366 %,18730,136.01470508735443,17.958189511299132,"[ -21.22827268  -11.9844419  -198.74503382   37.68883686 -100.73754841
   62.30824727  -79.5648033    59.08411551  -34.59311407  -94.65328961]"
Even Sample GP,Ripple(D=7),310.9091864219954,150.32046607163164,302.1871594795813,Signed Relative error,-39.8091 %,112.7563 %,18730,136.01470508735443,18.514542198181154,"[  39.77500896  -30.49676525  -50.76102992    8.99628393  -10.48474398
 -345.85495546 -108.6656733   -69.35694904  -49.12140508   99.45695979]"
