integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=15),2.3815814909732302e+23,8.448928505457168e+22,8.43817319425224e+22,Signed Relative error,-81.4199 %,32.2282 %,15382,488.46289521313696,10.502617740631104,"[-84.56181371  -1.49183313 -13.06301277 -43.95644771 -61.60771703
 -91.95886665 -78.277933   -93.11632705 -86.0218341  -91.18295485]"
Even Sample GP,ProductPeak(D=15),2.3815814909732302e+23,8.041624995963378e+22,8.43817319425224e+22,Signed Relative error,-78.9671 %,38.3483 %,15382,488.46289521313696,10.58457887172699,"[-55.02553739 -69.76608663 -77.12238064 -92.89839142 -40.16064342
 -92.71256647 -80.81189493  36.06749975 -98.78602821 -91.12493917]"
Iterative GP,C0function(D=15),0.0005448909169623353,0.0006464925129708742,2.6528175163668168e-05,Signed Relative error,19.1679 %,4.7089 %,25492,244.0,17.57616217136383,"[12.07617165 28.33911176 12.78019586 18.96097863 20.83453124 20.75208253
 18.93070396 21.45736242 19.37477287 12.95635675]"
Even Sample GP,C0function(D=15),0.0005448909169623353,0.0006478935774753981,2.6528175163668168e-05,Signed Relative error,18.7726 %,5.0198 %,25492,244.0,17.605981278419495,"[14.90820104 17.66456836 12.96607081 20.88568804 21.4922649  17.99228112
 19.55290073 30.18540287 21.70783105 11.67833395]"
Iterative GP,CornerPeak(D=15),5.529178619958293e-28,2.4758324437796273e-29,2.4351109218158573e-28,Signed Relative error,-99.4166 %,9.0168 %,14792,96.82974749528164,7.622070455551148,"[-100.40755079  -99.501328    -99.8597296   -73.72877402  -99.33192868
  -99.18942642  -99.66629515  -82.33846193 -102.72620161  -98.47272265]"
Even Sample GP,CornerPeak(D=15),5.529178619958293e-28,2.0140917600126795e-28,2.4351109218158573e-28,Signed Relative error,-88.3529 %,57.3373 %,14792,96.82974749528164,7.713250255584716,"[ -97.53945653  -85.64715759   42.59798462  -73.77914618  -88.77625674
   56.82178523 -105.99241389  -97.94328786  -97.54649795  -87.92955657]"
Iterative GP,Oscillatory(D=15),0.0067870659935985985,0.007317555650765947,0.020814130369758353,Signed Relative error,-115.8728 %,373.2267 %,26006,299.6064084761873,22.014524388313294,"[ 164.04596296  -15.70111345 -224.77686186 -501.76072667  304.62724697
 -299.20651946  689.6574822   503.26899384 -216.0445525  -325.94805864]"
Even Sample GP,Oscillatory(D=15),0.0067870659935985985,0.010000225227799834,0.020814130369758353,Signed Relative error,7.5164 %,219.1298 %,26006,299.6064084761873,22.057019686698915,"[ 437.62732759 -215.6704828   171.39571927 -210.05453712  293.08304636
  233.09047697   24.79813603   -9.76539412  -29.10093889 -221.97945596]"
Iterative GP,Ripple(D=15),484528.15436787537,0.0516885488407835,11.926641177406797,Signed Relative error,-100.0000 %,0.0000 %,28024,406.4283454681772,17.349245452880858,"[ -99.99999998  -99.99989338  -99.99999993 -100.         -100.00000004
 -100.         -100.         -100.         -100.          -99.99999999]"
Even Sample GP,Ripple(D=15),484528.15436787537,5.496071291474374,11.926641177406797,Signed Relative error,-100.0000 %,0.0034 %,28024,406.4283454681772,17.43323051929474,"[-100.          -99.98869859  -99.99996864  -99.99999961 -100.
  -99.99999997 -100.         -100.00000003  -99.99999522  -99.9999948 ]"
