integrator,problem,true_value,estimate,estimate_std,error_type,error,error_std,n_evals,n_evals_std,time_taken,errors
Iterative GP,ProductPeak(D=11),1.3710922660593248e+17,1.3812504597804856e+17,1.3760620715648272e+17,Signed Relative error,-44.5024 %,125.8199 %,13730,467.9529890918531,11.824782514572144,"[356.93082935 -71.26510361 -79.76993772 -77.37054624 -36.74037252
  -0.3659181  -74.21894728  59.91646541 -52.2645208  -17.44311542]"
Even Sample GP,ProductPeak(D=11),1.3710922660593248e+17,1.1987773700165776e+17,1.3760620715648272e+17,Signed Relative error,-43.0408 %,65.0080 %,13730,467.9529890918531,11.76237735748291,"[-67.11364618 -45.97392245 134.83096601  33.28950073 -40.1075912
  31.81196529  32.79713767 -68.434555   -58.36636994 -78.41058216]"
Iterative GP,C0function(D=11),0.003944036478976509,0.004793861413036135,0.00011261523318511998,Signed Relative error,22.1051 %,2.8700 %,21890,188.52055590836773,24.61869788169861,"[19.39652635 25.47122471 24.28216239 24.2532276  22.14202089 15.83610067
 19.44222302 23.4963571  22.06819535 19.08282243]"
Even Sample GP,C0function(D=11),0.003944036478976509,0.004730002062383172,0.00011261523318511998,Signed Relative error,19.6893 %,2.5996 %,21890,188.52055590836773,24.687233757972717,"[20.32705517 18.35075767 18.39048107 21.99339929 24.26342168 19.31624785
 15.70120321 23.65667895 17.21781621 20.06243026]"
Iterative GP,CornerPeak(D=11),1.8660073324028768e-19,5.0577599754191364e-20,6.989919202042165e-20,Signed Relative error,-95.3749 %,46.3141 %,12692,71.10555533852471,5.271399116516113,"[  55.18167833  -92.36217225  -65.63834343  -97.19032184  -41.58179395
  -98.46419768  -93.73518694  -97.78160959 -100.36635798  -97.01452954]"
Even Sample GP,CornerPeak(D=11),1.8660073324028768e-19,2.4741219927758238e-20,6.989919202042165e-20,Signed Relative error,-95.7118 %,23.7811 %,12692,71.10555533852471,5.337074613571167,"[ -98.67118273  -95.01651729  -83.76195015 -105.15938289  -75.18533242
  -92.58484355  -97.37922869  -96.40703564  -20.0272904  -103.2181542 ]"
Iterative GP,Oscillatory(D=11),0.009636527102065487,0.009637567947185677,0.008414336390363536,Signed Relative error,-7.4555 %,105.0276 %,22670,223.6515146382872,20.42654495239258,"[-113.56739646   76.47305692 -155.7309581   132.68921955   47.30030148
  -15.96170288  185.59974768  -66.19429737    1.05067823  -91.55063865]"
Even Sample GP,Oscillatory(D=11),0.009636527102065487,0.009533063941719154,0.008414336390363536,Signed Relative error,-15.1216 %,64.9398 %,22670,223.6515146382872,20.76903555393219,"[-37.11341284  59.4834694   -4.1504684  -28.87832558 -92.45369273
   2.11079546 160.22081771 -24.04160161  -6.20157696 -39.71256538]"
Iterative GP,Ripple(D=11),12273.237009569231,3660.707951770413,13802.01373860354,Signed Relative error,-99.1555 %,84.9547 %,23430,295.8715937700002,15.81475019454956,"[184.60800834 -92.58481652 -98.93124472 -99.05521888 -99.97190381
 -99.91340363 -99.92151003 -96.82221188 -99.25571375 -99.88446622]"
Even Sample GP,Ripple(D=11),12273.237009569231,7785.078363962364,13802.01373860354,Signed Relative error,-98.4033 %,132.3285 %,23430,295.8715937700002,16.134931373596192,"[ -97.00663256   53.94706814  -52.14610683 -106.88399264  -99.89456053
  -99.92347899  -96.27567071  335.05883939 -102.7620498   -99.80004258]"
