,pcntError_mean,pcntError_std,time_mean,time_std,N_mean,N_std
1,5.734469487328475e-05,0.0005283016113300488,3.1519741999999997,0.4492063518663801,100000.0,0.0
2,-0.0027450872170984297,0.045055309444190686,3.54210848,0.2454336658949257,100000.0,0.0
3,-0.014490318051614715,0.19479101175782543,3.345785,0.13863453174532273,100000.0,0.0
4,-0.15119941197987585,0.40443999477298986,3.39686152,0.3211400998667372,100000.0,0.0
5,-20.51196478292302,33.26738449709267,3.118963,0.24382169775841508,100000.0,0.0
6,-56.68365848377173,43.11697903090273,3.18450256,0.1470318919683837,100000.0,0.0
7,-92.16249672151095,24.11168751253566,3.1010871999999994,0.20619121991916894,100000.0,0.0
8,-99.99982865245212,0.00045086015938728693,3.58026368,0.11425546270233243,100000.0,0.0
9,-99.99999294878164,4.701107962498956e-05,4.20622568,0.18472295781912584,100000.0,0.0
10,-99.99999999983211,1.0977856121734244e-09,4.0941762,0.45253977608116597,100000.0,0.0
