,pcntError_mean,pcntError_std,time_mean,time_std,N_mean,N_std
1,-0.002102296497885625,0.08124144208083758,0.3463552,0.009655808415832686,10000000.0,0.0
2,-0.06304387227473085,0.23662578348649177,0.7662784600000001,0.08464459151139557,10000000.0,0.0
3,0.3182120365091474,0.7356657970398318,0.91473114,0.1681166350961178,10000000.0,0.0
4,-0.10723550906797637,2.124954936630603,0.95384326,0.04851262062126994,10000000.0,0.0
5,-0.907542836302406,4.769063278676861,1.15533306,0.10860870218346189,10000000.0,0.0
6,-3.2521326018390413,15.865683758387593,1.2060812399999998,0.025318543973965678,10000000.0,0.0
7,5.330645716051724,40.64100183404909,1.4940254400000001,0.15530650616582392,10000000.0,0.0
8,9.69360549163739,170.44587882187,1.5228609800000001,0.0679166751681614,10000000.0,0.0
9,-42.857775090232906,162.63337782080745,1.69384448,0.09340872358667274,10000000.0,0.0
10,-29.403342261317416,198.9899749460169,1.8637651,0.13422323231403174,10000000.0,0.0
